index,sentence,true_tags,predicted_tags
327,"at the golden globe ##s , mr evans - who was named among the winners when the film won best drama film - evade ##d a security guard to have his photo taken with di ##cap ##rio , director martin sc ##ors ##ese , mr mann and mr king .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O B-ACTOR-DIRECTOR O O B-PUBLIC-FIGURE O
328,amp ##as decided to limit the number of producers who could be nominated after shakespeare in love ' s victory in 1999 saw five producers collect awards .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O
329,the eligible names for the aviator and million dollar baby were decided by amp ##as ' producers branch executive committee on wednesday .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
330,the decision also saw clint eastwood get his third personal nomination for million dollar baby .,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O
331,he is now named in the best film category as well as being nominated for best director and best lead actor .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
332,the academy awards ceremony will be held in hollywood on 27 february .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
333,"chinese actress z ##iy ##i zhang , star of crouch ##ing tiger , hidden dragon , hero and house of flying daggers , is the latest name to be added to the list of presenters on the night .",O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
334,aviator and vera take bafta glory hollywood blockbuster the aviator and low - budget british movie vera drake have shared the main honours at the 2005 bafta film awards .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
335,"the aviator was declared best film , and its star cat ##e blanche ##tt won best supporting actress .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O,O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O
336,but vera drake scored best director for mike leigh while im ##eld ##a st ##au ##nton took the hot ##ly contested best actress award .,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O
337,"jamie fox ##x won best actor for ray , while british actor clive owen took best supporting actor for closer .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O
338,the two actors have repeated their success at the golden globe ##s in january .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
339,but big british hope kate wins ##let walked away empty - handed on saturday despite two nominations for best actress .,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O
340,"celebrating his win , the oscar - nominated owen told reporters : "" the whole award season is new to me because i haven ' t won anything before .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O
341,"all of that is a bit overwhelming . """,O O O O O O O O O,O O O O O O O O O
342,"blanche ##tt , who won a bafta in 1999 for her leading role in elizabeth , said : "" winning a bafta means an enormous amount to me . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O
343,"she thanked the woman she played , katharine hepburn , for paving the way for women to work in film . """,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O
344,"thank you very much , i ' m sure you ' re pleased , although you ' re not able to see this , "" she said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345,"the aviator took four awards in all , also collecting best make - up and hair and production design , while vera drake also scooped best costume design .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
346,"st ##au ##nton , who is up for an oscar for her role in vera drake , arrived wearing a green silk and chi ##ff ##on bea ##ded evening dress . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
347,thank you very much .,O O O O O,O O O O O
348,"i ' m so thrilled and so grateful and i ' m delighted that the success of vera drake has boosted sales of hair nets and pin ##nies , which is very good , "" she said on accepting her award .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
349,"her director leigh , who beat martin sc ##ors ##ese to the best director award , told the audience : "" we always say it was a surprise and sometimes i ' ve said it and not meant it .",O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-ACTOR-DIRECTOR O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
350,"on this occasion , given the other names , it ' s a real surprise and an extraordinary honour . """,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
351,"it ' s an immense privilege to have been allowed the freedom to make as un ##com ##promising a film as i think vera drake is and an epic with such a small budget . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
352,"best actor fox ##x could not make the ceremony , but actress helen mir ##ren read out his acceptance speech . """,O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O
353,i ' m honoured and proud to receive this bafta .,O O O O O O O O O O O,O O O O O O O O O O O
354,"i ' d like to thank the late ray charles himself . """,O O O O O O O O B-MUSICIAN I-MUSICIAN O O O,O O O O O O O O B-MUSICIAN I-MUSICIAN O O O
355,"he ap ##olo ##gis ##ed for not being in london , joking : "" unfortunately i ' m stuck driving a car in la at gun ##point and i can ' t get away . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
356,"di ##cap ##rio , who lost out on the best actor bafta to fox ##x , will face him again at the academy awards in two weeks ' time .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O
357,""" it ' s the first time i ' ve come to the bafta ##s because it ' s the first time i ' ve been nominated , "" he told reporters on the red carpet . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358,"i ' ve appreciated british cinema for a long time and to be recognised like this is a special honour . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
359,"other winners included the motorcycle diaries which took best foreign film and best music , while eternal sunshine of the spot ##less mind won best original screenplay and best editing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
360,"best british film was my summer of love , the story of two young women and their developing relationship , while fox ##x ' s movie ray , a bio - pic of late singer ray charles , also took best sound .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O
361,"harry potter and the prisoner of az ##ka ##ban won the orange film of the year , voted for by the public .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
362,the orange british academy film awards are being shown on bbc one from 2010 gm ##t .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
363,ben ##ite ##z delight after crucial win liverpool manager rafael ben ##ite ##z admitted victory against deportivo la co ##runa was vital in their tight champions league group .,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O
364,jorge and ##rade ' s early own goal gave liverpool a 1 - 0 win .,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O
365,"and ben ##ite ##z said : "" we started at a very high tempo and had many chances .",O O O O O O O O O O O O O O O O O O O,O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O
366,"it is a very important win for us and we could have scored more goals . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
367,we were very good defensive ##ly and also good on the counter attack .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
368,"we are pleased but move on to the next game . """,O O O O O O O O O O O O,O O O O O O O O O O O O
369,"igor bis ##can was outstanding in midfield after replacing injured x ##abi alonso , and ben ##ite ##z said : "" he played very well . """,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O
370,"it is important to have all the players ready and a good squad so you can play more games at a high level . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
371,"ben ##ite ##z added : "" it is all back in our own hands now , it was a great win for us and i was delighted with what i feel was the best liverpool i have seen . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
372,"as far as my feelings about winning in spain , that is really not important . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
373,"i want to see us win away matches in the champions league , that it was in spain was not my first consideration . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
374,"as far as i am concerned it is important for liverpool to win , it is not important in what country it is in . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
375,"ben ##ite ##z added : ben ##ite ##z said : "" we had a problem before the start , it was decided that x ##abi could not play more than 45 minutes . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O
376,"but in the end because of the way that ( diet ##mar ) ham ##ann and ( igor ) bis ##can performed , we did not need to change things until right at the end of the match . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-ATHLETE I-ATHLETE B-PUBLIC-FIGURE B-ATHLETE I-ATHLETE O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O
377,"de ##por are a good team and if you allow them to keep possession they can be very dangerous indeed . """,O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O
378,"but we knew that if we hit them on the counter - attack it would make them nervous , and that is how it worked out . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
379,"deportivo coach javier ir ##ure ##ta said : "" liverpool played very well and we just could not break them down . """,O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O,O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
380,"i know we have now gone six games at home in europe without scoring , but that does not reflect our overall performances . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
381,"but this time we did not play well and we lacked imagination . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
382,the goal was a bad mistake and a big blow to our confidence .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
383,"players who usually want the ball at that stage did not want it . """,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
