index,sentence,true_tags,predicted_tags
639,"ĠSep ar ately , Ġformer ĠYuk os Ġboss ĠMikhail ĠK hod ork ovsky Ġbegan Ġtestimony Ġon ĠFriday Ġin Ġhis Ġtrial Ġfor Ġfraud Ġand Ġtax Ġevasion .",O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O
640,"Ġ Ċ Ċ Mr ĠK hod ork ovsky Ġ- Ġwho Ġhas Ġbeen Ġin Ġjail Ġfor Ġmore Ġthan Ġa Ġyear Ġ- Ġpleaded Ġnot Ġguilty Ġto Ġthe Ġcharges Ġbrought Ġagainst Ġhim Ġand Ġdenied Ġinvolvement Ġin Ġany Ġcriminal Ġactivities . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
641,"ĠI Ġpride Ġmyself Ġon Ġheading Ġfor Ġ15 Ġyears Ġa Ġnumber Ġof Ġsuccessful Ġcompanies Ġand Ġhelping Ġother Ġenterprises Ġrise Ġfrom Ġtheir Ġknees ,"" Ġhe Ġtold Ġa ĠRussian Ġcourt .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
642,Ġ Ċ Ċ Y ug ansk Ġwas Ġauction ed Ġto Ġhelp Ġpay Ġoff Ġ$ 27 . 5 bn Ġ(Â£ 14 . 5 bn ) Ġin Ġunpaid Ġtaxes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
643,"ĠIt Ġwas Ġbought Ġfor Ġ$ 9 . 4 bn Ġby Ġa Ġpreviously - unknown Ġgroup , Ġwhich Ġwas Ġin Ġturn Ġbought Ġup Ġalmost Ġimmediately Ġby Ġstate - controlled Ġoil Ġcompany ĠRos ne ft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
644,"Ġ Ċ Ċ Texas ĠJudge ĠLet itia ĠClark Ġsaid ĠYuk os Ġdid Ġnot Ġhave Ġenough Ġof Ġa ĠUS Ġpresence Ġto Ġestablish ĠUS Ġjurisdiction . Ġ""",O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O,O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O
645,"ĠThe Ġvast Ġmajority Ġof Ġthe Ġbusiness Ġand Ġfinancial Ġactivities Ġof ĠYuk os Ġcontinue Ġto Ġoccur Ġin ĠRussia ,"" ĠJudge ĠClark Ġsaid Ġin Ġher Ġruling . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O
646,"ĠSuch Ġactivities Ġrequire Ġthe Ġcontinued Ġparticipation Ġof Ġthe ĠRussian Ġgovernment .""",O O O O O O O O O O O,O O O O O O O O O O O
647,"ĠYuk os Ġhad Ġargued Ġthat Ġa ĠUS Ġcourt Ġwas Ġentitled Ġto Ġdeclare Ġit Ġbankrupt Ġbefore Ġits ĠYug ansk Ġunit Ġwas Ġsold , Ġsince Ġit Ġhas Ġlocal Ġbank Ġaccounts Ġand Ġits Ġchief Ġfinance Ġofficer ĠBruce ĠMis am ore Ġlives Ġin ĠHouston .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O
648,ĠYuk os Ġclaimed Ġit Ġsought Ġhelp Ġin Ġthe ĠUS Ġbecause Ġother Ġforums Ġ- ĠRussian Ġcourts Ġand Ġthe ĠEuropean ĠCourt Ġof ĠHuman ĠRights Ġ- Ġwere Ġeither Ġunf riend ly Ġor Ġoffered Ġless Ġprotection .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
649,ĠRussia Ġhad Ġindicated Ġit Ġwould Ġin Ġany Ġcase Ġnot Ġabide Ġby Ġthe Ġrulings Ġof Ġthe ĠUS Ġcourts .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
650,"Ġ Ċ Ċ In Ġher Ġruling , Ġthe Ġjudge Ġacknowledged Ġthat Ġ"" it Ġappears Ġlikely Ġthat Ġagencies Ġof Ġthe ĠRussian Ġgovernment Ġhave Ġacted Ġin Ġa Ġmanner Ġthat Ġwould Ġbe Ġconsidered Ġconfisc atory Ġunder ĠUnited ĠStates Ġlaw "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
651,ĠBut Ġshe Ġsaid Ġher Ġrole Ġwas Ġsimply Ġto Ġdecide Ġon Ġjurisdiction .,O O O O O O O O O O O O,O O O O O O O O O O O O
652,"ĠThe ĠUS Ġcourt 's Ġjurisdiction Ġhad Ġbeen Ġchallenged Ġby ĠDeutsche ĠBank Ġand ĠGaz prom ne ft , Ġa Ġformer Ġunit Ġof ĠRussian Ġgas Ġmonopoly ĠGaz prom Ġwhich Ġis Ġdue Ġto Ġmerge Ġwith ĠRos ne ft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
653,ĠAnaly sts Ġsaid Ġthe Ġability Ġof ĠGaz prom Ġand ĠRos ne ft Ġto Ġtrade Ġfreely Ġoverseas Ġhad Ġbeen Ġst ifled Ġwhile Ġthe Ġownership Ġof ĠYug ansk Ġremained Ġunclear .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
654,Ġ Ċ Ċ Y uk os Ġsaid Ġit Ġwould Ġconsider Ġits Ġoptions Ġin Ġlight Ġof Ġthe Ġruling .,O O O O O O O O O O O O O O O O O O,O O O B-ATHLETE O B-ATHLETE O O O O O O O O O O O O
655,"ĠHowever , Ġit Ġclaimed Ġthat Ġthe Ġcourt Ġhad Ġbacked Ġits Ġargument Ġin Ġfour Ġout Ġof Ġfive Ġkey Ġissues . Ġ""",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
656,"ĠWe Ġbelieve Ġthe Ġmerits Ġof Ġour Ġcase Ġare Ġstrong Ġand Ġsimple ,"" Ġsaid Ġchief Ġexecutive ĠSteven ĠThe ede . Ġ""",O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O
657,ĠOur Ġassets Ġwere Ġillegally Ġseized .,O O O O O O,O O O O O O
658,"ĠWe Ġwant Ġthem Ġback Ġor Ġdamages Ġpaid .""",O O O O O O O O,O O O O O O O O
659,"ĠMob iles Ġget Ġset Ġfor Ġvisual Ġradio Ċ Ċ The Ġgrowth Ġin Ġthe Ġmobile Ġphone Ġmarket Ġin Ġthe Ġpast Ġdecade Ġhas Ġbeen Ġnothing Ġless Ġthan Ġastonishing , Ġbut Ġthe Ġability Ġto Ġcommunicate Ġon Ġthe Ġgo Ġis Ġnot Ġthe Ġonly Ġreason Ġwe Ġare Ġhooked .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
660,"ĠGames , Ġcameras Ġand Ġmusic Ġplayers Ġhave Ġall Ġbeen Ġadded Ġto Ġour Ġhands ets Ġin Ġthe Ġlast Ġfew Ġyears , Ġbut Ġ2005 Ġcould Ġsee Ġanother Ġbig Ġinnovation Ġthat Ġwon 't Ġjust Ġsee Ġa Ġchange Ġin Ġour Ġmobile Ġphone Ġhabits Ġ- Ġit Ġmight Ġalter Ġthe Ġway Ġwe Ġlisten Ġto Ġthe Ġradio .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
661,"ĠFinnish Ġhandset Ġgiant ĠNokia Ġhas Ġbeen Ġworking Ġon Ġa Ġtechnology Ġcalled ĠVisual ĠRadio , Ġwhich Ġtakes Ġan Ġexisting ĠFM Ġsignal Ġfrom Ġa Ġradio Ġstation Ġand Ġenables Ġthat Ġstation Ġto Ġadd Ġenhancements Ġsuch Ġas Ġinformation Ġand Ġpictures .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662,ĠIt Ġis Ġnot Ġthe Ġfirst Ġtime Ġthat Ġsuch Ġan Ġidea Ġhas Ġbeen Ġsuggested Ġ- Ġthe Ġearly Ġdays Ġof ĠD AB ĠDigital ĠRadio Ġhad Ġsimilar Ġintentions Ġthat Ġnever Ġreally Ġsaw Ġthe Ġlight Ġof Ġday .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
663,"Ġ Ċ Ċ One Ġproblem Ġis Ġthat Ġthe Ġname ĠVisual ĠRadio Ġleads Ġpeople Ġto Ġthink Ġof Ġtelevision Ġbut ĠReid ar ĠWas en ius , Ġa Ġsenior Ġproject Ġmanager Ġat ĠNokia , Ġwas Ġadamant Ġthat ĠVisual ĠRadio Ġshould Ġnot Ġbe Ġconfused Ġwith Ġthe Ġmore Ġtraditional Ġmedium .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O
664,"ĠHe Ġsaid : Ġ"" I 'm Ġvery Ġhappy Ġto Ġsay Ġit 's Ġnot Ġtelevision , Ġwhat Ġwe 're Ġtalking Ġabout Ġis Ġan Ġenhancement Ġof Ġradio Ġas Ġwe Ġknow Ġit Ġtoday . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
665,"ĠIf Ġyou Ġhave Ġa ĠVisual ĠRadio Ġenabled Ġhandset , Ġwhen Ġyou Ġhear Ġan Ġartist Ġyou Ġdon 't Ġknow , Ġor Ġthere 's Ġa Ġcompetition Ġor Ġvote Ġthat Ġyou 'd Ġlike Ġto Ġparticipate Ġin , Ġyou Ġpull Ġout Ġyour Ġhandset Ġand Ġwith Ġone Ġclick Ġyou Ġturn Ġon Ġa Ġvisual Ġchannel Ġparallel Ġto Ġthe Ġon - air Ġbroadcast Ġyou 've Ġjust Ġbeen Ġlistening Ġto .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666,"Ġ Ċ Ċ That Ġvisual Ġchannel Ġis Ġrun Ġfrom Ġa Ġcomputer Ġwithin Ġthe Ġradio Ġstation , Ġand Ġsends Ġout Ġdifferent Ġkinds Ġof Ġinformation Ġto Ġthe Ġhandset Ġdepending Ġon Ġwhat Ġyou Ġare Ġlistening Ġto .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
667,"ĠAs Ġwell Ġas Ġdetails Ġon Ġthe Ġtrack Ġor Ġartist Ġof Ġa Ġparticular Ġsong , Ġthere Ġis Ġalso Ġthe Ġability Ġto Ġinteract Ġimmediately Ġwith Ġthe Ġradio Ġstation Ġitself , Ġin Ġa Ġsimilar Ġway Ġto Ġdigital Ġtelevision 's Ġ"" red Ġbutton "" Ġcontent .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
668,"Ġ Ċ Ċ P ossible Ġinteractive Ġcontent Ġincludes Ġcompetitions , Ġvotes Ġand Ġeven Ġthe Ġchance Ġto Ġrate Ġthe Ġsong Ġthat Ġis Ġplaying .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
669,"ĠBut Ġthe Ġinteractive Ġaspect Ġwill Ġmake Ġthe Ġservice Ġespecially Ġattractive Ġto Ġradio Ġstations , Ġwho Ġwill Ġbe Ġable Ġto Ġtrack Ġthe Ġnumber Ġof Ġpeople Ġtaking Ġpart Ġin Ġsuch Ġactivities Ġon Ġa Ġreal - time Ġbasis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
670,"ĠThis Ġin Ġturn Ġshould Ġlead Ġto Ġan Ġadditional Ġsource Ġof Ġrevenue , Ġas Ġit Ġis Ġvery Ġlikely Ġthat Ġadvertisers Ġwill Ġbe Ġkeen Ġto Ġexploit Ġnew Ġopportunities Ġto Ġreach Ġlisteners .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
671,Ġ Ċ Ċ As Ġthe ĠVisual ĠRadio Ġcontent Ġis Ġtransmitted Ġby Ġexisting ĠG PR S Ġtechnology Ġyou Ġwould Ġneed Ġto Ġhave Ġthat Ġservice Ġenabled Ġby Ġyour Ġnetwork .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
672,"ĠAnd Ġthere Ġwill Ġbe Ġa Ġcost Ġfor Ġthe Ġservice Ġas Ġwell , Ġalthough Ġit Ġmay Ġdepend Ġon Ġyour Ġusage . Ġ""",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
673,"ĠIf Ġyou Ġenjoy Ġthe Ġvisual Ġchannel Ġoccasionally Ġand Ġinteract Ġit 'll Ġbe Ġtwo Ġor Ġthree Ġpounds Ġper Ġmonth ,"" Ġsaid ĠMr ĠWas en ius . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O
674,"ĠBut Ġtypically Ġwhat Ġwe Ġsee Ġhappening Ġis Ġthe Ġoperator Ġoffering Ġa Ġpackage Ġdeal Ġfor Ġan Ġ' all Ġyou Ġcan Ġeat ' Ġarrangement Ġper Ġmonth .""",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
675,ĠThe Ġpayment Ġsystem Ġcould Ġtherefore Ġbe Ġsimilar Ġto Ġthe Ġway Ġthat Ġbroadband Ġinternet Ġworks Ġversus Ġdial - up Ġconnections .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
676,"ĠOne Ġthing Ġthat Ġis Ġfor Ġsure Ġ- Ġassuming Ġthat ĠNokia Ġretains Ġits Ġmarket Ġshare Ġin Ġhands ets , Ġit Ġis Ġestimating Ġthat Ġthere Ġwill Ġbe Ġ100 Ġmillion ĠVisual ĠRadio - enabled Ġmobile Ġphones Ġin Ġcirculation Ġby Ġthe Ġend Ġof Ġ2006 . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
677,"ĠBasically , ĠVisual ĠRadio Ġis Ġnot Ġreally Ġrevolutionary , Ġbut Ġrather Ġan Ġevolution Ġwhere Ġwe Ġare Ġproviding Ġtools Ġwith Ġwhich Ġpeople Ġcan Ġparticipate Ġin Ġradio Ġmuch Ġmore Ġeasily Ġthan Ġever Ġbefore .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
678,"Ġ Ċ Ċ The Ġfirst ĠVisual ĠRadio Ġservice Ġin Ġthe ĠUK Ġwill Ġbegin Ġin Ġa Ġfew Ġmonths Ġtime Ġwith ĠVirgin ĠRadio , Ġwho Ġare Ġpositive Ġabout Ġthe Ġimpact Ġit Ġcould Ġhave Ġon Ġtheir Ġlisteners .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
679,"ĠStation Ġmanager ĠSteve ĠTaylor Ġcommented : Ġ"" Listen ers Ġcan Ġinteract Ġwith Ġthe Ġradio Ġstation Ġin Ġa Ġnew Ġway . Ġ""",O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O
680,"ĠNot Ġonly Ġdoes Ġthis Ġgive Ġlisteners Ġmore Ġinformation Ġon Ġthe Ġmusic Ġwe Ġplay Ġbut Ġmeans Ġthey Ġcan Ġinstantly Ġpurchase Ġthings Ġthey Ġlike ; Ġmp 3 Ġmusic Ġdownloads Ġand Ġthe Ġlatest Ġgig Ġtickets .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
681,"ĠInitially ĠVisual ĠRadio Ġfunctionality Ġwill Ġbe Ġlimited Ġto Ġtwo ĠNokia Ġhands ets Ġdue Ġout Ġsoon Ġ- Ġthe Ġ32 30 Ġand Ġ77 10 Ġ- Ġbut Ġif Ġsuccessful , Ġit Ġis Ġvery Ġlikely Ġthat Ġother Ġmanufacturers Ġwill Ġwant Ġto Ġjoin Ġthem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
682,Ġ Ċ Ċ Listen Ġagain Ġto Ġthe Ġinterview Ġon Ġthe ĠRadio ĠFive ĠLive Ġwebsite .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
683,ĠFA Ġprobes Ġcrowd Ġtrouble Ċ Ċ The ĠFA Ġis Ġto Ġtake Ġaction Ġafter Ġtrouble Ġmar red ĠWednesday 's ĠCar ling ĠCup Ġtie Ġbetween ĠChelsea Ġand ĠWest ĠHam .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
684,Ġ Ċ Ċ Police Ġin Ġriot Ġgear Ġwere Ġconfronted Ġby Ġa Ġsection Ġof Ġthe ĠWest ĠHam Ġsupport Ġafter Ġthe Ġmatch Ġwhich Ġthe ĠBlues Ġwon Ġ1 - 0 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
685,"ĠMate ja ĠKe zman , Ġthe Ġscorer Ġof ĠChelsea 's Ġgoal , Ġneeded Ġtreatment Ġon Ġa Ġhead Ġinjury Ġduring Ġthe Ġmatch Ġafter Ġbeing Ġhit Ġby Ġa Ġmissile , Ġbelieved Ġto Ġbe Ġa Ġcoin .",B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
686,ĠA Ġspokeswoman Ġfor ĠChelsea Ġsaid Ġthe Ġclub Ġwould Ġawait Ġthe Ġreferee 's Ġreport Ġbefore Ġdeciding Ġon Ġits Ġcourse Ġof Ġaction .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
687,ĠKe zman Ġwas Ġforced Ġoff Ġthe Ġfield Ġto Ġreceive Ġtreatment Ġon Ġa Ġcut Ġabove Ġhis Ġeye Ġbut Ġwas Ġable Ġto Ġcontinue .,O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O
688,"Ġ Ċ Ċ Chelsea Ġassistant Ġboss ĠSteve ĠClarke Ġsaid : Ġ"" I Ġwould Ġrather Ġtalk Ġabout Ġthe Ġfootball Ġbut Ġwe Ġthink Ġit Ġwas Ġsomething Ġthrown Ġfrom Ġthe Ġcrowd .",O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O
689,"ĠHe Ġdid Ġnot Ġrequire Ġstitches .""",O O O O O O,O O O O O O
690,"ĠWest ĠHam Ġboss ĠAlan ĠP ard ew Ġsaid : Ġ"" It 's Ġa Ġshame Ġbecause ĠI Ġthought Ġthere Ġwas Ġgood ĠEnglish Ġbanter Ġin Ġthe Ġcrowd . Ġ""",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O,O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O
691,ĠThere 's Ġbig Ġrivalry Ġbetween Ġthe Ġtwo Ġclubs Ġand Ġit Ġis Ġa Ġshame Ġif Ġthat 's Ġhappened .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
692,"ĠFrom Ġwhere ĠI Ġwas Ġstanding ĠI Ġdidn 't Ġsee Ġany Ġtrouble .""",O O O O O O O O O O O O,O O O O O O O O O O O O
693,"ĠFormer ĠHam mers Ġstar ĠJoe ĠCole Ġalso Ġhad Ġa Ġplastic Ġbottle Ġthrown Ġat Ġhim , Ġwhile ĠFrank ĠLamp ard Ġwas Ġpel ted Ġwith Ġcoins Ġas Ġhe Ġwas Ġpreparing Ġto Ġtake Ġa Ġpenalty .",O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O,O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O
694,"ĠLamp ard 's Ġspot - kick Ġwas Ġsaved Ġto Ġthe Ġdelight Ġof Ġthe ĠHam mers ' Ġfans , Ġwho Ġhave Ġstill Ġnot Ġforgiven Ġhim Ġfor Ġleaving ĠUpton ĠPark .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O
695,"ĠThe ĠFA Ġwill Ġseek Ġreports Ġfrom Ġthe Ġclubs Ġand Ġthe Ġpolice , Ġand Ġwill Ġreview Ġvideo Ġevidence Ġand Ġthe Ġreferee 's Ġreport .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
696,ĠPolice Ġin Ġriot Ġgear Ġbattled Ġwith ĠWest ĠHam Ġfans Ġin Ġthe ĠMatthew ĠHarding Ġstand Ġand Ġat Ġleast Ġone Ġsupporter Ġrequired Ġtreatment .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O
697,ĠFans Ġare Ġalso Ġthought Ġto Ġhave Ġclashed Ġoutside Ġthe Ġground Ġafter Ġthe Ġgame .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
698,"ĠScotland ĠYard Ġsaid Ġthere Ġhad Ġbeen Ġ11 Ġarrests Ġfor Ġalleged Ġpublic Ġorder , Ġdrugs Ġand Ġoffensive Ġweapon Ġoffences .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
699,Ġ Ċ Ċ The ĠFA Ġis Ġalready Ġlooking Ġinto Ġthe Ġtrouble Ġat ĠTuesday 's Ġheated ĠCar ling ĠCup Ġtie Ġbetween ĠMill wall Ġand ĠLiverpool .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
700,ĠR apper ĠKanye ĠWest 's Ġshrew d Ġsoul Ċ Ċ US Ġhip - hop Ġstar ĠKanye ĠWest Ġ- Ġwho Ġleads Ġthe Ġrace Ġfor Ġthis Ġyear 's ĠGram mys Ġwith Ġ10 Ġnominations Ġ- Ġrose Ġto Ġprominence Ġby Ġproducing Ġsongs Ġfor Ġartists Ġsuch Ġas ĠJay - Z Ġand ĠAlicia ĠKeys .,O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O,O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O
701,Ġ Ċ Ċ He Ġthen Ġemerged Ġfrom Ġhis Ġbehind - the - scenes Ġrole Ġto Ġbecome Ġan Ġartist Ġas Ġwell Ġas Ġa Ġproducer .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
702,ĠBut Ġhis Ġsolo Ġcareer Ġalmost Ġended Ġbefore Ġit Ġbegan Ġafter Ġa Ġnear - f atal Ġcar Ġcrash Ġleft ĠWest Ġwith Ġhis Ġjaw Ġwired Ġshut Ġin Ġ2002 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
