tokens,ner_tags,keyword
"bark ##ley , beat ##tie , christopher ##s , l deacon , forrest ##er , c jones , palmer , rees , sheridan , skinner , smith , stevens , tai ##t , vo ##yce .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"dow ##son , ha ##ught ##on , mon ##ye , ro ##ques , p sanders ##on .",O O O O O O O O O O O O O O O O O,NONE
nuclear body seeks new tech the computer systems used to monitor the world ' s nuclear power installations are so outdated that they are ham ##per ##ing the work of inspectors .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
a spokesman for the international atomic energy agency ( ia ##ea ) said its current technology could allow key information to be overlooked as it was more than 20 years old .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
such systems are the only method of tracking nuclear material worldwide .,O O O O O O O O O O O O,NONE
"the agency has appealed for more funds to update its hardware and software . """,O O O O O O O O O O O O O O O,NONE
"a major overhaul of the system is needed to allow inspectors immediate , secure online access to information , "" said project manager liv ##io costa ##nti ##ni .",O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,manager
"ia ##ea inspectors make around 3 , 000 visits a year to more than 900 nuclear facilities worldwide .",O O O O O O O O O O O O O O O O O O O,NONE
"they are there to verify official reports of activities in the plants , to carry out environmental checks , and also to look for any signs that nuclear material is being smug ##gled in or out of the facility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the computer system inspectors currently use for comparing data from earlier visits , for instance , was built in the 1970s and largely paper based .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
an ia ##ea spokesman said this was extremely in ##ef ##fi ##cie ##nt and makes searching for an ##oma ##lies like searching for a needle in a hays ##ta ##ck .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the organisation is aiming to start a system upgrade in november , aiming to provide inspectors in the field with secure online access to previous inspection data , design blue ##print ##s of nuclear facilities , even satellite images of the plant .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"where possible , it hopes to link the system with national records of the import and export of nuclear materials .",O O O O O O O O O O O O O O O O O O O O O,NONE
"further analysis of these could help spot potential smuggling activities or illicit technology transfers between countries , according to a spokesman .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"computer specialist at the ia ##ea , peter smith , would like to be able to incorporate state of the art visual ##isation techniques , more familiar to video games players , into the inspector ' s tool ##kit . """,O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the commercials you now see have people are moving around in a virtual world , "" he said . """,O O O O O O O O O O O O O O O O O O O O,NONE
"if we could have that on our laptop ##s , we could be walking through the plant seeing , on the laptop , how the plant should look . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"and if there ' s a door in the wall that is not on our laptop , then we have a problem . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the ia ##ea estimates the total cost of the four - year project to upgrade its technology will be $ 40 ##m . so far it has only received $ 11 ##m from the us and the uk . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"failure to replace the hardware and software , and to integrate fully all the information system components will carry large risks , "" said an agency statement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
slow start to speedy net services faster broadband in the uk is becoming a reality as more internet providers offer super - fast services .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"some lucky brit ##ons can already take advantage of uk online ' s 8 mega ##bit ##s per second service , which was launched in november 2004 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"bt retail has announced that it will trial the same speed service , with a national roll ##out by year end .",O O O O O O O O O O O O O O O O O O O O O O,NONE
other service providers are expected to follow suit and a g ##lu ##t of new voice and video services will follow .,O O O O O O O O O O O O O O O O O O O O O O,NONE
""" if the bandwidth is there then is ##ps will buy it , "" said jill finger , a research director at analyst firm id ##c .",O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O,analyst
"others will be watching bt retail ' s trials , which is initially for employees and later in the summer for customers , with interest .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"for bt retail , she said , the super - fast service could be a way of different ##iating it from other players . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it has been losing market share and this could be one way of gaining some of that back , "" said ms finger .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
wan ##ado ##o is set to trial an 8 ##mb ##ps service in the summer and also plans to roll out un ##bund ##led services - which means it takes over the network from bt - which will provide speeds of up to 15 ##mb ##ps .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
there is no timetable for this at the moment .,O O O O O O O O O O,NONE
"cable firms nt ##l and tel ##ew ##est are also bound to increase bandwidth at some time in the future and , according to an nt ##l spokesman , are in a better position than bt in the long term . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
bt ' s network is limited compared to that of cable .,O O O O O O O O O O O O,NONE
"with all the other services coming on stream such as video on demand , the question is will 8 ##mb ##ps be enough ? """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
hong kong in 2011 world cup bid hong kong is hoping to join japan as co - host of the 2011 rugby world cup .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"japan has applied to host the tournament on its own , with the aim of taking it outside rugby ' s traditional stronghold ##s for the first time .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but hong kong rugby football union ( hk ##rf ##u ) chairman john mo ##llo ##y has called for the territory to host one of the pools and a quarter - final .,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,chairman
"the japanese rugby football union ( jr ##fu ) says it has yet to receive a formal presentation from the hk ##rf ##u . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"at this stage , we are only considering hosting the event by ourselves , "" said jr ##fu secretary ko ##ji to ##ku ##mas ##u . """,O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,NONE
"we cannot examine any proposal unless we get it in a definitive form . """,O O O O O O O O O O O O O O O,NONE
japan faces stiff competition in the form of south africa and new zealand to host the event in seven years ' time .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" until now , the world cup has been held in countries from the six nations or tri - nations , "" said to ##ku ##mas ##u . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we think , and the ir ##b thinks , that it is time for rugby to go global . """,O O O O O O O O O O O O O O O O O O O O,NONE
"japan is ready to host the tournament and we are looking forward to welcoming the world of rugby to japan . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"to ##ku ##mas ##u added that the 2002 football world cup , co - hosted by japan and south korea , had been a huge success . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"as well as having the infrastructure in place , japan also has the commercial cl ##out to host one of sport ' s top competitions , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"last year , japan launched its first professional rugby league and it has the fourth largest number of registered players ( 125 , 50 ##8 ) in the world after england , south africa and france .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
hearts of oak 3 - 2 cot ##ons ##port hearts of oak set up an all ghanaian confederation cup final with a 3 - 2 win over cameroon ' s cot ##ons ##port ga ##rou ##a in acc ##ra on sunday .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the win for hearts means they will play asa ##nte ko ##tok ##o in the two - leg final , after the ku ##mas ##i team qualified from group a on saturday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in the other group b game cameroon ' s beat of south africa 3 - 2 in do ##ual ##a , neither side could have qualified for the final .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
hearts of oak started the game needing a win to qualify for the final while cot ##ons ##port only needed to avoid defeat to go through .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
louis ag ##ye ##man ##g scored the first two goals for hearts either side of half time before ben don bo ##rte ##y scored the third .,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O,NONE
hearts looked set for a comfortable win but cot ##ons ##port staged a late fight back scoring twice late on .,O O O O O O O O O O O O O O O O O O O O O,NONE
first of all bo ##uka ##r ma ##ka ##ji scored in the 89 ##th minute and then 3 minutes into injury time at the end of the game andre nz ##ame iii was on target .,O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O,NONE
but it was too little too late for the cameroon ##ians and hearts held on to win the game and a place in the final .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the first leg of the final will be played in acc ##ra on the weekend of 27 - 28 november and the second leg two weeks later on the 11 december in ku ##mas ##i .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
in the other group b game cameroon ' s sable bat ##ie took the lead in the 35th minute through ke ##mad ##jou before santos equal ##ised on the hour mark thanks to tho ##ko ##zan ##i x ##aba .,O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
bernard ngo ##m put sable ahead just five minutes later and then ernest n ##for settled the game on 68 minutes .,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O,NONE
ruben cl ##oe ##te scored the south african sides consolation with just three minutes left on the clock .,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,NONE
software watching while you work software that can not only monitor every keys ##tro ##ke and action performed at a pc but also be used as legally binding evidence of wrong - doing has been unveiled .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
