tokens,ner_tags,keyword
ĠThe Ġhigher Ġshare Ġprices Ġalso Ġreflect Ġrelief Ġthat Ġa Ġclear Ġwinner Ġhas Ġemerged Ġfrom Ġwhat Ġproved Ġto Ġbe Ġa Ġtight Ġpoll .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Invest ors Ġhad Ġworried Ġthat Ġthe Ġoutcome Ġof Ġthe Ġpoll Ġwould Ġbe Ġincon clusive , Ġpaving Ġthe Ġway Ġfor Ġa Ġrepeat Ġof Ġthe Ġlegal Ġwr angling Ġthat Ġmar red Ġthe Ġ2000 Ġelection .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠDow Ġlost Ġ5 % Ġof Ġits Ġvalue Ġin Ġthe Ġthree Ġweeks Ġimmediately Ġafter Ġthat Ġelection , Ġwhen Ġit Ġwas Ġunclear Ġwho Ġwould Ġoccupy Ġthe ĠWhite ĠHouse .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠKerry Ġconceded Ġdefeat Ġon ĠWednesday , Ġabandoning Ġlast - d itch Ġhopes Ġof Ġcarrying Ġthe Ġvote Ġin Ġthe Ġswing Ġstate Ġof ĠOhio . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġrelief Ġfor Ġthe Ġmarkets Ġmay Ġbe Ġthat Ġwe Ġhave Ġa Ġdecision Ġand Ġcan Ġmove Ġforward ,"" Ġsaid ĠTim ĠGh ris key , Ġchief Ġinvestment Ġofficer Ġof ĠSolar is ĠAsset ĠManagement .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O,NONE
"ĠSome Ġanalysts Ġpredicted Ġthat Ġthe Ġjump Ġin Ġshare Ġprices Ġwould Ġbe Ġshort - lived , Ġsaying Ġinvestors Ġwould Ġquickly Ġfocus Ġonce Ġagain Ġon Ġthe Ġhealth Ġof Ġthe ĠUS Ġeconomy . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġwould Ġlook Ġat Ġthe Ġstock Ġmarket Ġrally Ġfor ĠBush Ġas Ġkind Ġof Ġa Ġone - day Ġevent ,"" Ġsaid ĠKen ĠMay land Ġat ĠClear view ĠEconomics .",O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O,NONE
"ĠThe ĠUS ' Ġrecent Ġeconomic Ġperformance Ġhas Ġbeen Ġmixed , Ġwith Ġsolid Ġgrowth Ġoffset Ġby Ġdisappoint ingly Ġlow Ġjob Ġcreation Ġfigures , Ġand Ġmounting Ġworries Ġover Ġa Ġrecord Ġbudget Ġdeficit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠElse where Ġin Ġthe Ġfinancial Ġmarkets Ġon ĠWednesday , Ġthe Ġdollar Ġdipped Ġslightly Ġagainst Ġthe Ġeuro Ġand Ġclimbed Ġagainst Ġthe Ġyen , Ġwhile ĠUS Ġoil Ġprices Ġclosed Ġup Ġ$ 1 . 26 Ġat Ġ$ 50 . 88 Ġa Ġbarrel Ġin ĠNew ĠYork .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġrise Ġin Ġoil Ġprices Ġpartly Ġreflects Ġthe Ġview Ġthat ĠPresident ĠBush Ġis Ġless Ġlikely Ġthan ĠMr ĠKerry Ġto Ġrelease Ġsupplies Ġfrom Ġthe ĠUS ' Ġstrategic Ġoil Ġreserve .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠShare Ġprices Ġin ĠLondon , ĠFrankfurt Ġand ĠParis Ġalso Ġclosed Ġhigher .",O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Success ive Ġpolls Ġin Ġthe Ġrun - up Ġto ĠTuesday 's Ġelection Ġhad Ġshown Ġthe Ġtwo Ġcandidates Ġrunning Ġneck Ġand Ġneck .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Economic Ġissues , Ġas Ġwell Ġas Ġthe Ġwar Ġin ĠIraq , Ġwere Ġthe Ġforefront Ġof Ġthe Ġcampaign .",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn Ġkey Ġswing Ġstates Ġsuch Ġas ĠOhio , Ġwhich Ġhas Ġsuffered Ġsubstantial Ġjob Ġlosses Ġin Ġthe Ġpast Ġfour Ġyears , ĠPresident ĠBush 's Ġhandling Ġof Ġthe Ġeconomy Ġbecame Ġa Ġcrucial Ġelection Ġissue .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSenator ĠKerry Ġattacked ĠPresident ĠBush 's Ġeconomic Ġrecord Ġduring Ġhis Ġcampaign , Ġhammer ing Ġhome Ġthe Ġfact Ġthat Ġa Ġnet Ġ800 , 000 Ġjobs Ġwere Ġlost Ġduring Ġhis Ġterm Ġin Ġoffice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠPresident ĠBush Ġfocused Ġon Ġthe Ġfact Ġthat Ġtwo Ġmillion Ġjobs Ġhave Ġbeen Ġcreated Ġin Ġthe Ġpast Ġyear , Ġclaiming Ġthat Ġit Ġhas Ġvind icated Ġhis Ġtax - cutting Ġagenda .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAs Ġfor Ġfuture Ġpolicies , Ġboth Ġcandidates Ġpledged Ġto Ġbring ĠAmerica 's Ġ$ 422 bn Ġfederal Ġbudget Ġdeficit Ġunder Ġcontrol .",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSenator ĠKerry Ġplanned Ġto Ġincrease Ġtaxes Ġon Ġthose Ġearning Ġmore Ġthan Ġ$ 200 , 000 Ġa Ġyear .",O O O O O O O O O O O O O O O O O O,NONE
ĠPresident ĠBush Ġhas Ġplaced Ġreform Ġof Ġthe Ġpensions Ġsystem Ġat Ġthe Ġheart Ġof Ġhis Ġeconomic Ġagenda Ġfor Ġa Ġsecond Ġterm .,O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHowever , Ġeconomists Ġhave Ġsaid Ġboth Ġcandidates ' Ġeconomic Ġprogrammes Ġrested Ġon Ġquestionable Ġassumptions Ġabout Ġfuture Ġgrowth .",O O O O O O O O O O O O O O O O O O,NONE
ĠDawson Ġwins ĠEngland Ġsquad Ġrecall Ċ Ċ Was ps Ġscr um - half ĠMatt ĠDawson Ġhas Ġbeen Ġrecalled Ġto ĠEngland 's Ġtraining Ġsquad Ġahead Ġof Ġthe ĠR BS ĠSix ĠNations Ġand Ġbeen Ġreinstated Ġin Ġthe ĠElite ĠPlayer ĠSquad .,O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Coach ĠAndy ĠRobinson Ġdropped ĠDawson Ġfor Ġthe Ġautumn ĠTests Ġafter Ġhe Ġmissed Ġtraining Ġto Ġfilm Ġ' A ĠQuestion Ġof ĠSport .' Ġ""",O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġalways Ġsaid ĠI Ġwould Ġconsider Ġbringing ĠMatt Ġback Ġif ĠI Ġfelt Ġhe Ġwas Ġplaying Ġwell ,"" ĠRobinson Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġmerits Ġhis Ġreturn Ġon Ġcurrent Ġform .""",O O O O O O O O,NONE
"ĠNewcastle 's Ġ18 - year - old Ġcentre ĠMat hew ĠT ait Ġis Ġalso Ġin Ġthe Ġtraining Ġsquad . Ġ""",O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,NONE
"ĠIt 's Ġobviously Ġan Ġhonour Ġto Ġbe Ġasked Ġto Ġtrain Ġwith ĠEngland ,"" Ġsaid ĠT ait , Ġwho Ġhas Ġburst Ġinto Ġcontention Ġrecently . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġlook Ġforward Ġto Ġgoing Ġdown Ġand Ġdoing Ġthe Ġsessions , Ġbut Ġthe Ġmost Ġimportant Ġthing Ġat Ġthe Ġmoment Ġis ĠSunday 's Ġgame Ġagainst ĠNewport , Ġso ĠI 'm Ġnot Ġlooking Ġany Ġfurther Ġthan Ġthat .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠRobinson Ġhas Ġinvited Ġ42 Ġplayers Ġto Ġattend Ġa Ġthree - day Ġsession Ġin ĠLeeds Ġnext Ġweek , Ġin Ġwhich Ġhis Ġsquad Ġwill Ġtrain Ġin Ġpart Ġwith Ġthe ĠLeeds ĠRh inos Ġrugby Ġleague Ġsquad .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ With ĠMike ĠT ind all Ġruled Ġout Ġof Ġthe Ġopening Ġtwo Ġmatches Ġand ĠWill ĠGreenwood Ġsidelined Ġfor Ġthe Ġentire ĠSix ĠNations , ĠT ait Ġis Ġone Ġof Ġsix Ġor Ġseven Ġcontenders Ġfor Ġthe Ġtwo Ġcentre Ġber ths .",O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠStuart ĠAbbott , ĠJamie ĠNoon , ĠO ll ie ĠSmith , ĠO lly ĠBarkley Ġand ĠHenry ĠPaul Ġ- Ġwho Ġretains Ġhis Ġplace Ġdespite Ġhis Ġearly Ġsubstitution Ġagainst ĠAustralia Ġ- Ġare Ġalso Ġin Ġthe Ġmix .",O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
ĠBen ĠCohen Ġcould Ġalso Ġbe Ġconsidered Ġafter Ġswitching Ġfrom Ġthe Ġwing Ġfor Ġhis Ġclub ĠNorth ampton Ġrecently .,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,NONE
"ĠProp ĠPhil ĠVick ery Ġand Ġlock ĠSimon ĠShaw Ġboth Ġreturn Ġto Ġthe Ġsquad Ġafter Ġmissing Ġthe Ġautumn ĠTests Ġthrough Ġinjury , Ġwhile ĠWas ps Ġwing ĠTom ĠVoy ce Ġis Ġrecalled .",O B-ATHLETE I-ATHLETE I-ATHLETE O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O,NONE
"ĠThe Ġgroup Ġalso Ġincludes ĠBath Ġflank er ĠAndy ĠBe att ie Ġand ĠLeicester Ġhook er ĠGeorge ĠCh uter . Ġ""",O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O,NONE
"ĠBe att ie Ġhas Ġmatured Ġgreatly Ġas Ġa Ġplayer Ġthese Ġpast Ġtwo Ġseasons ,"" ĠRobinson Ġsaid .",O O O O O O O O O O O O O O O O O,NONE
"ĠJon ny ĠWilkinson , ĠT ind all Ġand ĠMartin ĠCor ry Ġhave Ġall Ġbeen Ġincluded Ġdespite Ġtheir Ġun availability Ġfor Ġthe Ġopening Ġtwo Ġmatches Ġagainst ĠWales Ġand ĠFrance .",B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġrevised Ġ56 - man Ġelite Ġsquad Ġincludes ĠWas ps Ġhook er ĠPhil ĠGreen ing , Ġwho Ġreplaces Ġthe Ġretired ĠMark ĠRe gan , Ġand ĠSale Ġwing ĠMark ĠCu eto .",O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,NONE
"ĠCu eto Ġwas Ġselected Ġfor Ġthe ĠNovember Ġinternational s Ġdespite Ġnot Ġbeing Ġpart Ġof Ġthe Ġgroup , Ġbut Ġscored Ġfour Ġtries Ġin Ġthree ĠEngland Ġappearances .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠLeicester Ġscr um - half ĠHarry ĠEllis Ġhas Ġalso Ġbeen Ġpromoted Ġfrom Ġthe Ġsenior Ġnational Ġacademy , Ġand Ġwill Ġcontest Ġthe Ġnumber Ġnine Ġjersey Ġwith ĠDawson Ġand ĠGlou cester 's ĠAndy ĠG om ars all .",O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
ĠThe Ġplayers Ġin ĠRobinson 's Ġelite Ġsquad Ġcan Ġonly Ġplay Ġ32 Ġmatches Ġfor Ġclub Ġand Ġcountry .,O O O O O O O O O O O O O O O O O,NONE
ĠThey Ġcan Ġbe Ġcalled Ġup Ġfor Ġa Ġtotal Ġof Ġ16 Ġtraining Ġdays Ġin Ġaddition Ġto Ġthe Ġrecognised Ġinternational Ġweeks Ġfor Ġeach Ġof Ġthe Ġyears Ġleading Ġup Ġto Ġthe Ġnext ĠWorld ĠCup .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ B alsh aw , ĠCohen , ĠCu eto , ĠLew sey , ĠRobinson , ĠSimpson - Daniel , ĠVoy ce , ĠAbbott , ĠNoon , ĠPaul , ĠSmith , ĠT ait , ĠT ind all , ĠBarkley , ĠHodg son , ĠKing , ĠWilkinson , ĠDawson , ĠEllis , ĠG om ars all .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Ch uter , ĠThompson , ĠT itter rell , ĠR ownt ree , ĠSheridan , ĠStevens , ĠVick ery , ĠWhite , ĠB orth wick , ĠBrown , ĠL ĠDe acon , ĠG rew cock , ĠKay , ĠShaw , ĠBe att ie , ĠCor ry , ĠFor re ster , ĠHaz ell , ĠJones , ĠMoody , ĠV y v yan , ĠJ ĠW ors ley .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Ab bott , ĠB alsh aw , ĠB orth wick , ĠA ĠBrown , ĠCh uter , ĠCohen , ĠCor ry , ĠCu eto , ĠDawson , ĠEllis , ĠFlat man , ĠG om ars all , ĠGreen ing , ĠGreenwood , ĠG rew cock , ĠHaz ell , ĠHill , ĠHodg son , ĠKay , ĠKing , ĠLew sey , ĠMoody , ĠNoon , ĠPaul , ĠRobinson , ĠR ownt ree , ĠShaw , ĠSimpson - Daniel , ĠThompson , ĠT ind all , ĠT itter rell , ĠVick ery , ĠV y v yan , ĠWhite , ĠWilkinson , ĠJ ĠW ors ley , ĠM ĠW ors ley .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ B ark ley , ĠBe att ie , ĠChrist ophers , ĠL ĠDe acon , ĠFor re ster , ĠC ĠJones , ĠPalmer , ĠRe es , ĠSheridan , ĠSkinner , ĠSmith , ĠStevens , ĠT ait , ĠVoy ce .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ D ow son , ĠH augh ton , ĠM ony e , ĠRo ques , ĠP ĠSand erson .",O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠNuclear Ġbody Ġseeks Ġnew Ġtech Ċ Ċ The Ġcomputer Ġsystems Ġused Ġto Ġmonitor Ġthe Ġworld 's Ġnuclear Ġpower Ġinstallations Ġare Ġso Ġoutdated Ġthat Ġthey Ġare Ġham pering Ġthe Ġwork Ġof Ġinspectors .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ A Ġspokesman Ġfor Ġthe ĠInternational ĠAtomic ĠEnergy ĠAgency Ġ( IA EA ) Ġsaid Ġits Ġcurrent Ġtechnology Ġcould Ġallow Ġkey Ġinformation Ġto Ġbe Ġoverlooked Ġas Ġit Ġwas Ġmore Ġthan Ġ20 Ġyears Ġold .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSuch Ġsystems Ġare Ġthe Ġonly Ġmethod Ġof Ġtracking Ġnuclear Ġmaterial Ġworldwide .,O O O O O O O O O O O O,NONE
"ĠThe Ġagency Ġhas Ġappealed Ġfor Ġmore Ġfunds Ġto Ġupdate Ġits Ġhardware Ġand Ġsoftware . Ġ""",O O O O O O O O O O O O O O O,NONE
"ĠA Ġmajor Ġoverhaul Ġof Ġthe Ġsystem Ġis Ġneeded Ġto Ġallow Ġinspectors Ġimmediate , Ġsecure Ġonline Ġaccess Ġto Ġinformation ,"" Ġsaid Ġproject Ġmanager ĠLiv io ĠCost ant ini .",O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,manager
"Ġ Ċ Ċ IA EA Ġinspectors Ġmake Ġaround Ġ3 , 000 Ġvisits Ġa Ġyear Ġto Ġmore Ġthan Ġ900 Ġnuclear Ġfacilities Ġworldwide .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThey Ġare Ġthere Ġto Ġverify Ġofficial Ġreports Ġof Ġactivities Ġin Ġthe Ġplants , Ġto Ġcarry Ġout Ġenvironmental Ġchecks , Ġand Ġalso Ġto Ġlook Ġfor Ġany Ġsigns Ġthat Ġnuclear Ġmaterial Ġis Ġbeing Ġsmuggled Ġin Ġor Ġout Ġof Ġthe Ġfacility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġcomputer Ġsystem Ġinspectors Ġcurrently Ġuse Ġfor Ġcomparing Ġdata Ġfrom Ġearlier Ġvisits , Ġfor Ġinstance , Ġwas Ġbuilt Ġin Ġthe Ġ1970 s Ġand Ġlargely Ġpaper Ġbased .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠAn ĠI AE A Ġspokesman Ġsaid Ġthis Ġwas Ġextremely Ġinefficient Ġand Ġmakes Ġsearching Ġfor Ġanomalies Ġlike Ġsearching Ġfor Ġa Ġneedle Ġin Ġa Ġhay stack .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġorganisation Ġis Ġaiming Ġto Ġstart Ġa Ġsystem Ġupgrade Ġin ĠNovember , Ġaiming Ġto Ġprovide Ġinspectors Ġin Ġthe Ġfield Ġwith Ġsecure Ġonline Ġaccess Ġto Ġprevious Ġinspection Ġdata , Ġdesign Ġblue prints Ġof Ġnuclear Ġfacilities , Ġeven Ġsatellite Ġimages Ġof Ġthe Ġplant .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWhere Ġpossible , Ġit Ġhopes Ġto Ġlink Ġthe Ġsystem Ġwith Ġnational Ġrecords Ġof Ġthe Ġimport Ġand Ġexport Ġof Ġnuclear Ġmaterials .",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠFurther Ġanalysis Ġof Ġthese Ġcould Ġhelp Ġspot Ġpotential Ġsmuggling Ġactivities Ġor Ġillicit Ġtechnology Ġtransfers Ġbetween Ġcountries , Ġaccording Ġto Ġa Ġspokesman .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Computer Ġspecialist Ġat Ġthe ĠI AE A , ĠPeter ĠSmith , Ġwould Ġlike Ġto Ġbe Ġable Ġto Ġincorporate Ġstate Ġof Ġthe Ġart Ġvisual isation Ġtechniques , Ġmore Ġfamiliar Ġto Ġvideo Ġgames Ġplayers , Ġinto Ġthe Ġinspector 's Ġtool kit . Ġ""",O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġcommercials Ġyou Ġnow Ġsee Ġhave Ġpeople Ġare Ġmoving Ġaround Ġin Ġa Ġvirtual Ġworld ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O,NONE
"ĠIf Ġwe Ġcould Ġhave Ġthat Ġon Ġour Ġlaptops , Ġwe Ġcould Ġbe Ġwalking Ġthrough Ġthe Ġplant Ġseeing , Ġon Ġthe Ġlaptop , Ġhow Ġthe Ġplant Ġshould Ġlook . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAnd Ġif Ġthere 's Ġa Ġdoor Ġin Ġthe Ġwall Ġthat Ġis Ġnot Ġon Ġour Ġlaptop , Ġthen Ġwe Ġhave Ġa Ġproblem .""",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠI AE A Ġestimates Ġthe Ġtotal Ġcost Ġof Ġthe Ġfour - year Ġproject Ġto Ġupgrade Ġits Ġtechnology Ġwill Ġbe Ġ$ 40 m . ĠSo Ġfar Ġit Ġhas Ġonly Ġreceived Ġ$ 11 m Ġfrom Ġthe ĠUS Ġand Ġthe ĠUK . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠFailure Ġto Ġreplace Ġthe Ġhardware Ġand Ġsoftware , Ġand Ġto Ġintegrate Ġfully Ġall Ġthe Ġinformation Ġsystem Ġcomponents Ġwill Ġcarry Ġlarge Ġrisks ,"" Ġsaid Ġan Ġagency Ġstatement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSlow Ġstart Ġto Ġspeedy Ġnet Ġservices Ċ Ċ F aster Ġbroadband Ġin Ġthe ĠUK Ġis Ġbecoming Ġa Ġreality Ġas Ġmore Ġinternet Ġproviders Ġoffer Ġsuper - fast Ġservices .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Some Ġlucky ĠBritons Ġcan Ġalready Ġtake Ġadvantage Ġof ĠUK ĠOnline 's Ġ8 Ġmeg ab its Ġper Ġsecond Ġservice , Ġwhich Ġwas Ġlaunched Ġin ĠNovember Ġ2004 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBT ĠRetail Ġhas Ġannounced Ġthat Ġit Ġwill Ġtrial Ġthe Ġsame Ġspeed Ġservice , Ġwith Ġa Ġnational Ġrollout Ġby Ġyear Ġend .",O O O O O O O O O O O O O O O O O O O O O,NONE
ĠOther Ġservice Ġproviders Ġare Ġexpected Ġto Ġfollow Ġsuit Ġand Ġa Ġglut Ġof Ġnew Ġvoice Ġand Ġvideo Ġservices Ġwill Ġfollow .,O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" If Ġthe Ġbandwidth Ġis Ġthere Ġthen ĠISPs Ġwill Ġbuy Ġit ,"" Ġsaid ĠJill ĠFinger , Ġa Ġresearch Ġdirector Ġat Ġanalyst Ġfirm ĠID C .",O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O,analyst
"ĠOthers Ġwill Ġbe Ġwatching ĠBT ĠRetail 's Ġtrials , Ġwhich Ġis Ġinitially Ġfor Ġemployees Ġand Ġlater Ġin Ġthe Ġsummer Ġfor Ġcustomers , Ġwith Ġinterest .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠFor ĠBT ĠRetail , Ġshe Ġsaid , Ġthe Ġsuper - fast Ġservice Ġcould Ġbe Ġa Ġway Ġof Ġdifferent iating Ġit Ġfrom Ġother Ġplayers . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġhas Ġbeen Ġlosing Ġmarket Ġshare Ġand Ġthis Ġcould Ġbe Ġone Ġway Ġof Ġgaining Ġsome Ġof Ġthat Ġback ,"" Ġsaid ĠMs ĠFinger .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠWan ad oo Ġis Ġset Ġto Ġtrial Ġan Ġ8 Mbps Ġservice Ġin Ġthe Ġsummer Ġand Ġalso Ġplans Ġto Ġroll Ġout Ġunb und led Ġservices Ġ- Ġwhich Ġmeans Ġit Ġtakes Ġover Ġthe Ġnetwork Ġfrom ĠBT Ġ- Ġwhich Ġwill Ġprovide Ġspeeds Ġof Ġup Ġto Ġ15 Mbps .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThere Ġis Ġno Ġtimetable Ġfor Ġthis Ġat Ġthe Ġmoment .,O O O O O O O O O O,NONE
"ĠCable Ġfirms Ġn tl Ġand ĠTele west Ġare Ġalso Ġbound Ġto Ġincrease Ġbandwidth Ġat Ġsome Ġtime Ġin Ġthe Ġfuture Ġand , Ġaccording Ġto Ġan Ġn tl Ġspokesman , Ġare Ġin Ġa Ġbetter Ġposition Ġthan ĠBT Ġin Ġthe Ġlong Ġterm . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBT 's Ġnetwork Ġis Ġlimited Ġcompared Ġto Ġthat Ġof Ġcable .,O O O O O O O O O O O,NONE
"ĠWith Ġall Ġthe Ġother Ġservices Ġcoming Ġon Ġstream Ġsuch Ġas Ġvideo Ġon Ġdemand , Ġthe Ġquestion Ġis Ġwill Ġ8 Mbps Ġbe Ġenough ?""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠHong ĠKong Ġin Ġ2011 ĠWorld ĠCup Ġbid Ċ Ċ Hong ĠKong Ġis Ġhoping Ġto Ġjoin ĠJapan Ġas Ġco - host Ġof Ġthe Ġ2011 ĠRugby ĠWorld ĠCup .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Japan Ġhas Ġapplied Ġto Ġhost Ġthe Ġtournament Ġon Ġits Ġown , Ġwith Ġthe Ġaim Ġof Ġtaking Ġit Ġoutside Ġrugby 's Ġtraditional Ġstrongh olds Ġfor Ġthe Ġfirst Ġtime .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut ĠHong ĠKong ĠRugby ĠFootball ĠUnion Ġ( H KR FU ) Ġchairman ĠJohn ĠM oll oy Ġhas Ġcalled Ġfor Ġthe Ġterritory Ġto Ġhost Ġone Ġof Ġthe Ġpools Ġand Ġa Ġquarter - final .,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,chairman
